Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1662087538,4,,Aggregated,3.300000,0.000000,980,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,340,0,980.0,1050.8761505764712,137.41761399999984,2905.101192999993,19.66176470588235
1662087539,4,,Aggregated,3.300000,0.000000,980,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,344,0,980.0,1048.8774096220936,137.41761399999984,2905.101192999993,19.65988372093023
1662087540,4,,Aggregated,3.300000,0.000000,980,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,348,0,980.0,1045.6754919942534,137.41761399999984,2905.101192999993,19.660919540229884
1662087541,4,,Aggregated,3.200000,0.000000,970,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,351,0,970.0,1042.0572848917386,137.41761399999984,2905.101192999993,19.663817663817664
1662087542,4,,Aggregated,3.500000,0.000000,970,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,355,0,970.0,1039.9562862985924,137.41761399999984,2905.101192999993,19.661971830985916
1662087543,4,,Aggregated,3.400000,0.000000,970,1300,1600,1700,2000,2300,2600,2700,2900,2900,2900,359,0,970.0,1035.3562095376053,137.41761399999984,2905.101192999993,19.662952646239553
1662087544,4,,Aggregated,3.500000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,361,0,970.0,1032.3982381218848,137.41761399999984,2905.101192999993,19.66481994459834
1662087545,4,,Aggregated,3.600000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,364,0,970.0,1031.3024706565946,137.41761399999984,2905.101192999993,19.667582417582416
1662087546,4,,Aggregated,3.400000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,369,0,970.0,1033.5427084173452,137.41761399999984,2905.101192999993,19.663956639566397
1662087547,4,,Aggregated,3.400000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,371,0,970.0,1030.2376152776292,79.58744200001888,2905.101192999993,19.663072776280323
1662087548,4,,Aggregated,3.400000,0.000000,970,1300,1500,1700,2000,2200,2600,2700,2900,2900,2900,376,0,970.0,1027.857013970746,79.58744200001888,2905.101192999993,19.66223404255319
1662087549,4,,Aggregated,3.400000,0.000000,970,1300,1500,1700,2000,2200,2600,2700,2900,2900,2900,378,0,970.0,1026.7119823994722,79.58744200001888,2905.101192999993,19.664021164021165
1662087550,4,,Aggregated,3.500000,0.000000,970,1300,1500,1700,2000,2200,2600,2700,2900,2900,2900,381,0,970.0,1028.8276617112874,79.58744200001888,2905.101192999993,19.664041994750654
1662087551,4,,Aggregated,3.500000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,383,0,970.0,1029.968122540471,79.58744200001888,2905.101192999993,19.66318537859008
1662087552,4,,Aggregated,3.400000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,387,0,970.0,1030.188406392766,79.58744200001888,2905.101192999993,19.661498708010335
1662087553,4,,Aggregated,3.200000,0.000000,970,1300,1600,1700,2000,2200,2600,2700,2900,2900,2900,391,0,970.0,1027.4654343427121,79.58744200001888,2905.101192999993,19.65984654731458
1662087554,4,,Aggregated,3.200000,0.000000,970,1300,1500,1700,2000,2200,2600,2700,2900,2900,2900,395,0,970.0,1025.4981901189885,79.58744200001888,2905.101192999993,19.663291139240506
1662087555,4,,Aggregated,3.200000,0.000000,970,1300,1500,1700,2000,2200,2600,2700,2900,2900,2900,397,0,970.0,1023.1428882896738,79.58744200001888,2905.101192999993,19.662468513853906
1662087556,4,,Aggregated,3.300000,0.000000,970,1300,1500,1700,2000,2200,2500,2600,2900,2900,2900,401,0,970.0,1023.7055307356621,79.58744200001888,2905.101192999993,19.66084788029925
1662087557,4,,Aggregated,3.300000,0.000000,970,1300,1500,1700,2000,2200,2500,2600,2900,2900,2900,405,0,970.0,1022.3937418098777,79.58744200001888,2905.101192999993,19.664197530864197
1662087558,4,,Aggregated,3.300000,0.000000,970,1300,1500,1700,2000,2200,2500,2600,2900,2900,2900,409,0,970.0,1022.7558131295857,79.58744200001888,2905.101192999993,19.662591687041566
1662087559,4,,Aggregated,3.400000,0.000000,970,1300,1500,1700,2000,2200,2500,2600,2900,2900,2900,411,0,970.0,1020.7718420389308,79.58744200001888,2905.101192999993,19.661800486618006
1662087560,4,,Aggregated,3.400000,0.000000,970,1300,1500,1700,2000,2200,2500,2600,2900,2900,2900,414,0,970.0,1020.2839626038661,79.58744200001888,2905.101192999993,19.657004830917874
1662087561,4,,Aggregated,3.200000,0.000000,970,1300,1500,1600,2000,2200,2500,2600,2900,2900,2900,418,0,970.0,1021.0990788947382,79.58744200001888,2905.101192999993,19.65311004784689
1662087562,4,,Aggregated,3.400000,0.000000,970,1300,1500,1600,2000,2200,2500,2600,2900,2900,2900,422,0,970.0,1019.2306603412337,79.58744200001888,2905.101192999993,19.651658767772513
1662087563,4,,Aggregated,3.400000,0.000000,970,1300,1500,1600,2000,2200,2500,2600,2900,2900,2900,425,0,970.0,1016.4514611552955,79.58744200001888,2905.101192999993,19.647058823529413
1662087564,4,,Aggregated,3.400000,0.000000,970,1300,1500,1600,2000,2200,2500,2600,2900,2900,2900,428,0,970.0,1014.8733053598146,79.58744200001888,2905.101192999993,19.647196261682243
1662087565,4,,Aggregated,3.300000,0.000000,970,1300,1500,1600,1900,2200,2500,2600,2900,2900,2900,431,0,970.0,1015.1861272273796,79.58744200001888,2905.101192999993,19.649651972157773
1662087566,4,,Aggregated,3.400000,0.000000,970,1300,1500,1600,1900,2200,2500,2600,2900,2900,2900,435,0,970.0,1016.0288356758634,79.58744200001888,2905.101192999993,19.650574712643678
1662087567,4,,Aggregated,3.400000,0.000000,970,1300,1500,1600,1900,2200,2500,2600,2900,2900,2900,438,0,960.0,1014.1287068447501,79.58744200001888,2905.101192999993,19.65068493150685
1662087568,3,,Aggregated,3.400000,0.000000,970,1300,1500,1600,1900,2200,2500,2600,2900,2900,2900,441,0,970.0,1014.3511643718834,79.58744200001888,2905.101192999993,19.648526077097507
1662087569,3,,Aggregated,3.200000,0.000000,960,1300,1500,1600,1900,2200,2500,2600,2900,2900,2900,445,0,960.0,1011.7178477325855,79.58744200001888,2905.101192999993,19.644943820224718
1662087570,3,,Aggregated,3.200000,0.000000,960,1200,1500,1600,1900,2200,2500,2600,2900,2900,2900,448,0,960.0,1006.7317957767867,79.58744200001888,2905.101192999993,19.642857142857142
1662087571,3,,Aggregated,3.300000,0.000000,960,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,451,0,960.0,1002.4613356496684,79.58744200001888,2905.101192999993,19.643015521064303
1662087572,3,,Aggregated,3.300000,0.000000,960,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,454,0,960.0,997.5524154713667,79.58744200001888,2905.101192999993,19.640969162995596
1662087573,3,,Aggregated,3.400000,0.000000,960,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,457,0,960.0,993.0010362757122,79.58744200001888,2905.101192999993,19.63894967177243
1662087574,3,,Aggregated,3.300000,0.000000,950,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,460,0,950.0,987.9049966934792,79.58744200001888,2905.101192999993,19.641304347826086
1662087575,3,,Aggregated,3.400000,0.000000,950,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,463,0,950.0,982.7364724168476,79.58744200001888,2905.101192999993,19.64362850971922
1662087576,3,,Aggregated,3.200000,0.000000,950,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,466,0,930.0,977.6431687725333,79.58744200001888,2905.101192999993,19.643776824034333
1662087577,3,,Aggregated,3.200000,0.000000,930,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,469,0,930.0,972.6152006140736,79.58744200001888,2905.101192999993,19.639658848614072
1662087578,3,,Aggregated,3.200000,0.000000,930,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,473,0,930.0,966.3902256342506,79.58744200001888,2905.101192999993,19.64059196617336
1662087579,3,,Aggregated,3.200000,0.000000,930,1200,1500,1600,1900,2200,2400,2600,2900,2900,2900,475,0,930.0,963.0949458673696,79.58744200001888,2905.101192999993,19.64
1662087580,3,,Aggregated,3.200000,0.000000,910,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,479,0,910.0,957.010674736953,79.58744200001888,2905.101192999993,19.640918580375782
1662087581,3,,Aggregated,3.200000,0.000000,900,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,482,0,900.0,952.2457359979263,79.58744200001888,2905.101192999993,19.643153526970956
1662087582,3,,Aggregated,3.200000,0.000000,900,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,484,0,890.0,949.0749682169431,79.58744200001888,2905.101192999993,19.644628099173552
1662087583,3,,Aggregated,3.100000,0.000000,890,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,488,0,880.0,942.9819463811485,79.58744200001888,2905.101192999993,19.645491803278688
1662087584,3,,Aggregated,3.000000,0.000000,880,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,491,0,880.0,938.3823221568239,79.58744200001888,2905.101192999993,19.64562118126273
1662087585,3,,Aggregated,3.000000,0.000000,880,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,493,0,880.0,935.2628995273844,79.58744200001888,2905.101192999993,19.64503042596349
1662087586,3,,Aggregated,3.000000,0.000000,870,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,497,0,870.0,929.9711342213291,79.58744200001888,2905.101192999993,19.641851106639837
1662087587,3,,Aggregated,3.000000,0.000000,870,1200,1400,1600,1900,2200,2400,2600,2900,2900,2900,500,0,860.0,925.5439628100012,79.58744200001888,2905.101192999993,19.642
1662087588,3,,Aggregated,3.000000,0.000000,860,1100,1400,1600,1900,2100,2400,2600,2900,2900,2900,502,0,860.0,922.5971997729096,79.58744200001888,2905.101192999993,19.639442231075698
1662087589,3,,Aggregated,3.000000,0.000000,860,1100,1400,1600,1900,2100,2400,2600,2900,2900,2900,506,0,850.0,916.9305186284596,79.58744200001888,2905.101192999993,19.638339920948617
1662087590,3,,Aggregated,3.000000,0.000000,850,1100,1400,1600,1900,2100,2400,2600,2900,2900,2900,509,0,850.0,912.659562789785,79.58744200001888,2905.101192999993,19.638506876227897
1662087591,3,,Aggregated,3.000000,0.000000,850,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,511,0,850.0,910.2204549217232,79.58744200001888,2905.101192999993,19.639921722113503
1662087592,3,,Aggregated,3.000000,0.000000,840,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,515,0,840.0,904.8758216815545,79.58744200001888,2905.101192999993,19.642718446601943
1662087593,3,,Aggregated,3.000000,0.000000,840,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,518,0,830.0,900.5651207895764,79.58744200001888,2905.101192999993,19.642857142857142
1662087594,3,,Aggregated,3.000000,0.000000,830,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,520,0,830.0,897.8064804365396,79.58744200001888,2905.101192999993,19.642307692307693
1662087595,3,,Aggregated,3.000000,0.000000,830,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,524,0,820.0,893.5495112271003,79.58744200001888,2905.101192999993,19.641221374045802
1662087596,3,,Aggregated,3.000000,0.000000,820,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,526,0,800.0,890.8559838365031,79.58744200001888,2905.101192999993,19.640684410646386
1662087597,3,,Aggregated,2.900000,0.000000,800,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,530,0,800.0,885.6959781320767,79.58744200001888,2905.101192999993,19.637735849056604
1662087598,2,,Aggregated,2.900000,0.000000,800,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,532,0,800.0,883.0495320563921,79.58744200001888,2905.101192999993,19.639097744360903
1662087599,2,,Aggregated,3.000000,0.000000,800,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,534,0,800.0,880.4241653314617,79.58744200001888,2905.101192999993,19.638576779026216
1662087600,2,,Aggregated,3.000000,0.000000,800,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,536,0,800.0,878.0899640074638,79.58744200001888,2905.101192999993,19.638059701492537
1662087601,2,,Aggregated,3.000000,0.000000,800,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,538,0,800.0,875.5061954739787,79.58744200001888,2905.101192999993,19.63754646840149
1662087602,2,,Aggregated,2.900000,0.000000,800,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,540,0,790.0,872.9498058814825,79.58744200001888,2905.101192999993,19.63888888888889
1662087603,2,,Aggregated,2.800000,0.000000,790,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,542,0,780.0,870.4078753597796,79.58744200001888,2905.101192999993,19.636531365313655
1662087604,2,,Aggregated,2.700000,0.000000,780,1100,1400,1500,1900,2100,2400,2600,2900,2900,2900,544,0,770.0,867.8937869595599,79.58744200001888,2905.101192999993,19.636029411764707
1662087605,2,,Aggregated,2.600000,0.000000,770,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,546,0,770.0,865.5098478736273,79.58744200001888,2905.101192999993,19.63736263736264
1662087606,2,,Aggregated,2.500000,0.000000,770,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,548,0,770.0,863.0336288430666,79.58744200001888,2905.101192999993,19.636861313868614
1662087607,2,,Aggregated,2.400000,0.000000,770,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,550,0,770.0,860.7448827654554,79.58744200001888,2905.101192999993,19.636363636363637
1662087608,2,,Aggregated,2.400000,0.000000,770,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,552,0,760.0,858.241503463769,79.58744200001888,2905.101192999993,19.63586956521739
1662087609,2,,Aggregated,2.200000,0.000000,760,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,554,0,760.0,855.808607238268,79.58744200001888,2905.101192999993,19.63537906137184
1662087610,2,,Aggregated,2.100000,0.000000,760,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,556,0,750.0,853.3971635989218,79.58744200001888,2905.101192999993,19.636690647482013
1662087611,2,,Aggregated,2.000000,0.000000,750,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,558,0,750.0,851.0053419336928,79.58744200001888,2905.101192999993,19.636200716845877
1662087612,2,,Aggregated,2.000000,0.000000,750,1100,1300,1500,1900,2100,2400,2600,2900,2900,2900,560,0,750.0,848.6177092482152,79.58744200001888,2905.101192999993,19.633928571428573
1662087613,2,,Aggregated,2.000000,0.000000,750,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,562,0,740.0,846.2510753042714,79.58744200001888,2905.101192999993,19.635231316725978
1662087614,2,,Aggregated,2.000000,0.000000,740,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,564,0,740.0,843.8974001258874,79.58744200001888,2905.101192999993,19.636524822695037
1662087615,2,,Aggregated,2.000000,0.000000,720,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,567,0,720.0,840.2505005379198,79.58744200001888,2905.101192999993,19.638447971781304
1662087616,2,,Aggregated,2.000000,0.000000,720,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,568,0,700.0,839.0616179137334,79.58744200001888,2905.101192999993,19.639084507042252
1662087617,2,,Aggregated,2.000000,0.000000,700,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,570,0,670.0,836.7839545385974,79.58744200001888,2905.101192999993,19.63859649122807
1662087618,2,,Aggregated,2.000000,0.000000,670,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,572,0,670.0,834.513709034966,79.58744200001888,2905.101192999993,19.63986013986014
1662087619,2,,Aggregated,2.000000,0.000000,670,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,574,0,660.0,832.2525137874574,79.58744200001888,2905.101192999993,19.639372822299652
1662087620,2,,Aggregated,2.000000,0.000000,660,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,576,0,650.0,829.9966364340287,79.58744200001888,2905.101192999993,19.63888888888889
1662087621,2,,Aggregated,2.000000,0.000000,650,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,578,0,630.0,827.7669785951566,79.58744200001888,2905.101192999993,19.640138408304498
1662087622,2,,Aggregated,2.000000,0.000000,630,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,580,0,620.0,825.5566134344837,79.58744200001888,2905.101192999993,19.641379310344828
1662087623,2,,Aggregated,2.000000,0.000000,620,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,582,0,620.0,823.3476327474235,79.58744200001888,2905.101192999993,19.640893470790378
1662087624,2,,Aggregated,2.000000,0.000000,620,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,584,0,620.0,821.1565996215762,79.58744200001888,2905.101192999993,19.642123287671232
1662087625,2,,Aggregated,2.000000,0.000000,620,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,586,0,620.0,818.9861483600691,79.58744200001888,2905.101192999993,19.64334470989761
1662087626,2,,Aggregated,2.000000,0.000000,620,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,588,0,600.0,816.8297068367355,79.58744200001888,2905.101192999993,19.64455782312925
1662087627,2,,Aggregated,2.000000,0.000000,600,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,590,0,600.0,814.6724694830516,79.58744200001888,2905.101192999993,19.64406779661017
1662087628,1,,Aggregated,2.000000,0.000000,600,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,591,0,600.0,813.5868039492394,79.58744200001888,2905.101192999993,19.64467005076142
1662087629,1,,Aggregated,2.000000,0.000000,590,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,593,0,590.0,811.5599047925809,79.58744200001888,2905.101192999993,19.64080944350759
1662087630,1,,Aggregated,2.000000,0.000000,590,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,593,0,590.0,811.5599047925809,79.58744200001888,2905.101192999993,19.64080944350759
1662087631,1,,Aggregated,1.800000,0.000000,580,1100,1300,1500,1800,2100,2400,2600,2900,2900,2900,595,0,580.0,809.4067932571437,79.58744200001888,2905.101192999993,19.640336134453783
1662087632,1,,Aggregated,1.700000,0.000000,580,1100,1300,1400,1800,2100,2400,2600,2900,2900,2900,596,0,580.0,808.3304797265109,79.58744200001888,2905.101192999993,19.640939597315437
1662087633,1,,Aggregated,1.600000,0.000000,580,1100,1300,1400,1800,2100,2400,2600,2900,2900,2900,597,0,580.0,807.2577320653274,79.58744200001888,2905.101192999993,19.641541038525965
1662087634,1,,Aggregated,1.600000,0.000000,580,1100,1300,1400,1800,2100,2400,2600,2900,2900,2900,597,0,580.0,807.2577320653274,79.58744200001888,2905.101192999993,19.641541038525965
1662087635,1,,Aggregated,1.400000,0.000000,580,1100,1300,1400,1800,2100,2400,2600,2900,2900,2900,598,0,580.0,807.01252092475,79.58744200001888,2905.101192999993,19.642140468227424
1662087636,1,,Aggregated,1.300000,0.000000,580,1100,1300,1400,1800,2100,2400,2600,2900,2900,2900,600,0,570.0,805.3586740833341,79.58744200001888,2905.101192999993,19.643333333333334
1662087637,1,,Aggregated,1.100000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,601,0,570.0,804.2938105574051,79.58744200001888,2905.101192999993,19.643926788685523
1662087638,1,,Aggregated,1.100000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,602,0,570.0,803.2344286594691,79.58744200001888,2905.101192999993,19.64451827242525
1662087639,1,,Aggregated,1.000000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,603,0,570.0,802.183350222223,79.58744200001888,2905.101192999993,19.645107794361525
1662087640,1,,Aggregated,1.000000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,604,0,570.0,801.1311722417225,79.58744200001888,2905.101192999993,19.64569536423841
1662087641,1,,Aggregated,1.000000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,605,0,570.0,800.0829351057859,79.58744200001888,2905.101192999993,19.644628099173552
1662087642,1,,Aggregated,1.000000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,606,0,570.0,799.0294454471954,79.58744200001888,2905.101192999993,19.645214521452147
1662087643,1,,Aggregated,1.000000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,607,0,570.0,798.0027113723235,79.58744200001888,2905.101192999993,19.644151565074136
1662087644,1,,Aggregated,1.000000,0.000000,570,1000,1300,1400,1800,2100,2400,2600,2900,2900,2900,608,0,560.0,796.9725482203953,79.58744200001888,2905.101192999993,19.644736842105264
1662087645,1,,Aggregated,1.000000,0.000000,560,1000,1200,1400,1800,2100,2400,2600,2900,2900,2900,609,0,560.0,795.7950191362895,79.58744200001888,2905.101192999993,19.645320197044335
1662087646,1,,Aggregated,1.000000,0.000000,560,1000,1200,1400,1800,2100,2400,2600,2900,2900,2900,610,0,560.0,794.7747488557382,79.58744200001888,2905.101192999993,19.645901639344263
1662087647,1,,Aggregated,1.100000,0.000000,560,1000,1200,1400,1800,2100,2400,2600,2900,2900,2900,611,0,560.0,793.7493251325699,79.58744200001888,2905.101192999993,19.646481178396073
